34487,13.94
34488,13.88
34489,16.55
34490,17.29
34491,17.86
34492,19.81
34493,23.08
34494,26.29
34495,16.79
34496,12.27
34497,11.48
34498,7.98
34499,7.53
34500,4.21
34501,4.45
34502,4.72
34503,4.72
34504,9.86
34505,11.28
34506,17.46
34507,12.51
34508,16.18
34509,11.64
34510,20.47
34511,26.97
34512,15.19
34513,13.98
34514,20.97
34515,11.51
34516,10.14
34517,4.49
34518,4.25
34519,7.63
34520,7.4
34521,10.61
34522,6.96
34523,6.65
34524,8.97
34525,4.2
34526,4.56
34527,4.76
34528,7.76
34529,12.24
34530,14.5
34531,24.61
34532,29.8
34533,27.5
34534,43.05
34535,44.0
34536,58.71
34537,41.73
34538,85.26
34539,74.8
34540,87.27
34541,94.73
34542,93.21
34543,71.32
34544,95.77
34545,75.86
34546,98.39
34547,88.75
34548,44.08
34549,42.22
34550,52.22
34551,58.03
34552,114.02
34553,83.03
34554,106.31
34555,117.22
34556,117.66
34557,39.36
34558,120.83
34559,117.97
34560,121.16
34561,115.62
34562,103.01
34563,114.81
34564,119.42
34565,100.68
34566,65.71
34567,14.55
34568,10.01
34569,10.81
34570,6.39
34571,10.23
34572,9.28
34573,9.51
34574,11.57
34575,12.28
34576,12.6
34577,10.41
34578,10.67
34579,9.84
34580,8.65
34581,10.27
34582,10.33
34583,9.85
34584,8.2
34585,6.79
34586,6.99
34587,6.95
34589,6.44
34590,4.25
34591,7.78
34592,65.41
34593,6.77
34594,6.91
34595,7.36
34596,6.17
34597,8.74
34598,4.17
34599,5.69
34600,6.48
34601,7.77
34602,8.21
34603,8.95
34604,9.46
34605,8.63
34606,7.96
34607,7.7
34608,7.62
34609,7.46
34610,7.41
34611,5.78
34612,8.16
34613,7.04
34614,6.55
34615,6.28
34616,6.21
34617,7.36
34618,9.14
34619,7.86
34620,8.54
34621,8.56
34622,8.94
34623,9.78
34624,10.92
34625,10.5
34626,10.22
34627,9.4
34628,9.55
34629,15.04
34630,18.44
34631,16.96
34632,19.76
34633,25.62
34634,20.78
34635,17.71
34636,17.04
34637,22.55
34638,19.61
34639,39.45
34640,32.61
34641,25.66
34642,33.74
34643,32.5
34644,32.18
34645,13.79
34646,12.57
34647,4.92
34648,11.91
34649,26.01
34650,50.88
34651,46.25
34652,31.44
34653,143.41
34654,183.7
34655,211.79
34656,146.02
34657,177.89
34658,120.51
34659,160.92
34660,92.45
34661,134.11
34662,85.6
34663,90.64
34664,68.97
34665,49.36
34666,69.39
34667,117.52
34668,117.88
34669,103.22
34670,80.81
34671,71.06
34672,102.57
34673,84.8
34674,97.61
34675,118.47
34676,71.82
34677,70.27
34678,151.19
34679,146.42
34680,157.47
34681,165.99
34682,167.37
34683,165.53
34684,140.76
34685,127.4
34686,105.11
34687,117.43
34688,140.2
34689,117.23
34690,97.42
34691,76.08
34692,38.75
34693,20.91
34694,14.05
34695,14.09
34696,13.6
34697,16.12
34698,16.48
34699,21.34
34700,23.94
34701,75.0
34702,108.59
34703,156.57
34704,172.01
34705,163.6
34706,163.72
34707,152.56
34708,162.79
34709,185.56
34710,189.15
34711,93.62
34712,162.28
34713,161.03
34714,162.48
34715,159.27
34716,165.58
34717,160.88
34718,170.92
34719,174.9
34720,183.66
34721,196.93
34722,81.36
34723,176.49
34724,183.43
34725,193.22
34726,209.39
34727,200.99
34728,96.14
34729,207.22
34730,208.79
34731,201.72
34732,213.27
34733,200.57
34734,192.34
34735,210.67
34736,235.57
34737,275.62
34738,217.64
34739,215.16
34740,223.22
34741,91.98
34742,223.16
34743,222.77
34744,211.38
34745,205.87
34746,204.4
34747,226.44
34748,250.08
34749,233.47
34750,228.58
34751,231.58
34752,232.53
34753,245.45
34754,244.61
34755,248.24
34756,242.75
34758,238.24
34759,231.47
34760,221.95
34761,204.62
34762,160.28
34763,79.45
34764,63.78
34765,23.98
34766,15.72
34767,9.75
34768,6.97
34769,4.05
34770,8.5
34771,11.03
34772,12.44
34773,8.96
34774,8.85
34775,8.58
34776,6.51
34777,4.33
34778,4.05
34779,6.6
34780,9.45
34781,15.05
34782,9.11
34783,8.79
34784,12.14
34785,11.29
34786,12.82
34787,4.36
34788,4.26
34789,4.72
34790,4.74
34791,5.14
34792,11.45
34793,28.69
34794,50.5
34795,70.51
34796,68.44
34797,66.14
34798,56.44
34799,53.59
34800,54.21
34801,61.53
34802,76.51
34803,76.5
34804,89.23
34805,94.03
34806,96.61
34807,82.49
34808,65.35
34809,87.83
34810,115.01
34811,73.2
34812,92.76
34813,72.71
34814,60.43
34815,68.94
34816,89.02
34817,85.96
34818,76.74
34819,74.59
34820,106.23
34821,119.77
34822,116.3
34823,76.78
34824,76.82
34825,76.8
34826,127.0
34827,139.23
34828,139.75
34829,144.05
34830,140.67
34831,141.72
34832,141.25
34833,142.37
34834,143.35
34835,109.14
34836,147.16
34837,160.67
34838,149.74
34839,98.47
34840,50.91
34841,22.73
34842,26.31
34843,14.15
34844,14.29
34845,26.81
34846,12.39
34847,12.12
34848,9.08
34849,9.6
34850,10.35
34851,8.54
34852,8.53
34853,8.63
34854,7.75
34855,9.14
34856,10.46
34857,13.76
34858,10.79
34859,10.16
34860,7.69
34861,11.3
34862,13.53
34863,10.53
34866,12.1
34868,19.88
34869,23.9
34870,35.97
34871,40.61
34872,45.33
34875,47.92
34876,51.88
34879,98.21
34882,82.93
34883,59.44
34885,176.52
34887,23.27
34888,19.59
34889,22.54
34890,19.56
34891,21.04
34892,32.87
34893,43.16
34894,52.0
34895,54.028
34896,54.56
34897,56.12
34898,72.37
34899,77.49
34900,76.64
34901,80.04
34902,78.01
34903,67.28
34904,69.74
34905,87.71
34906,90.0
34907,105.91
34909,96.55
34910,125.75
34911,125.48
34912,119.39
34913,108.83
34914,16.03
34915,7.66
34916,4.44
34917,7.17
34918,9.24
34919,9.73
34920,9.39
34921,10.63
34922,13.89
34923,17.88
34924,10.61
34925,11.42
34926,15.99
34927,13.9
34928,17.66
34929,37.62
34930,21.47
34931,17.47
34932,10.83
34933,6.27
34934,9.51
34935,16.72
34936,35.56
34937,22.44
34938,11.19
34939,9.41
34940,14.98
34941,19.07
34942,26.15
34943,39.21
34944,40.63
34945,57.01
34946,31.65
34947,32.51
34948,28.38
34949,18.56
34950,40.8
34951,50.04
34952,94.11
34953,67.22
34954,26.83
34955,17.06
34956,19.63
34957,14.58
34958,20.11
34959,17.44
34960,23.52
34961,12.83
34962,12.87
34963,15.86
34964,14.62
34965,17.06
34966,22.36
34967,26.55
34968,17.2
34969,10.37
34970,12.9
34971,8.88
34972,7.4
34973,13.44
34974,9.84
34975,16.49
34976,21.35
34977,33.59
34978,13.63
34979,14.13
34980,10.89
34981,10.19
34982,8.27
34983,9.15
34984,10.48
34985,12.17
34986,12.27
34987,13.83
34988,16.02
34989,20.16
34990,20.85
34991,30.99
34992,24.15
34993,33.82
34994,35.6
34995,28.18
34996,26.64
34997,22.03
34998,32.29
34999,44.53
35000,35.99
35001,53.05
35002,46.34
35003,40.43
35004,23.94
35005,20.08
35006,24.81
35007,30.35
35008,30.15
35009,32.68
35010,23.75
35011,30.13
35012,35.01
35013,46.352
35014,52.13
35015,52.94
35016,60.222
35017,71.28
35018,76.74
35019,92.05
35020,79.79
35021,81.67
35022,82.33
35023,82.62
35024,99.35
35025,116.0
35026,93.08
35027,71.04
35028,57.99
35029,55.72
35030,70.54
35031,97.3
35032,79.77
35033,53.0
35034,51.68
35035,47.38
35036,37.54
35037,76.58
35038,114.75
35039,99.73
35040,33.76
35041,32.54
35042,30.66
35043,30.68
35044,16.22
35045,17.45
35046,21.43
35047,19.99
35048,13.38
35049,17.77
35050,10.58
35051,10.16
35052,8.78
35053,6.37
35054,5.01
35055,8.68
35056,10.87
35057,11.9
35058,13.54
35059,17.77
35060,12.86
35061,22.76
35062,18.27
35063,16.89
35064,20.95
33649,429.78
33650,403.33
33651,360.19
33652,364.77
33653,375.45
33654,410.81
33655,412.47
33656,404.19
33657,406.61
33658,447.97
33659,449.06
33660,516.31
33661,525.59
33662,527.1
33663,519.95
33664,510.66
33665,504.2
33666,479.27
33667,497.42
33668,485.99
33669,508.23
33670,470.12
33671,452.5
33672,443.62
33673,435.12
33674,437.78
33675,446.05
33676,439.92
33677,309.44
33678,136.26
33679,61.63
33680,44.28
33681,45.6
33682,257.42
33683,419.8
33684,367.21
33685,323.61
33686,304.69
33687,290.59
33688,271.72
33689,225.82
33690,218.44
33691,174.07
33692,176.34
33693,158.18
33694,183.73
33695,245.46
33696,283.49
33697,329.26
33698,354.06
33699,352.31
33700,308.9
33701,259.13
33702,284.76
33703,308.24
33704,304.31
33705,281.14
33706,325.21
33707,322.51
33708,264.04
33709,263.42
33710,234.0
33711,267.31
33712,397.22
33713,407.85
33714,365.54
33715,450.6
33716,554.31
33717,622.4
33718,642.69
33719,654.72
33720,149.15
33721,172.86
33722,174.59
33723,173.13
33724,174.74
33725,163.68
33726,152.42
33727,154.67
33728,149.44
33729,273.85
33730,226.18
33731,140.92
33732,139.08
33733,125.41
33734,18.32
33735,122.16
33736,136.66
33737,338.77
33738,373.91
33739,338.36
33740,382.5
33741,427.3
33742,375.15
33743,378.39
33744,309.48
33745,235.45
33746,159.52
33747,146.65
33748,162.12
33749,172.22
33750,227.27
33751,358.85
33752,334.01
33753,314.7
33754,313.59
33755,314.61
33756,249.44
33757,218.53
33758,200.71
33759,184.6
33760,168.96
33761,165.21
33762,164.82
33763,175.54
33764,171.55
33765,184.92
33766,179.45
33767,192.27
33768,186.87
33769,166.74
33770,188.61
33771,180.87
33772,165.19
33773,155.4
33774,139.28
33775,140.31
33776,158.08
33777,167.58
33778,204.2
33779,205.22
33780,192.4
33781,96.51
33782,207.23
33783,213.44
33784,180.68
33785,161.56
33786,182.8
33787,195.8
33788,192.27
33789,202.18
33790,204.38
33791,218.38
33792,213.84
33793,197.64
33794,216.36
33795,213.68
33796,215.73
33797,211.06
33798,215.02
33799,193.12
33800,197.58
33801,89.66
33802,180.8
33803,163.26
33804,143.41
33805,153.07
33806,153.25
33807,146.66
33808,54.27
33809,106.78
33810,117.27
33811,119.04
33812,110.21
33813,114.44
33814,150.02
33815,170.65
33816,183.53
33817,171.55
33818,164.84
33819,136.06
33820,24.62
33821,16.31
33822,17.07
33823,16.34
33824,16.13
33825,14.63
33826,19.67
33827,17.77
33828,18.11
33829,21.73
33830,18.34
33831,20.88
33832,77.27
33833,119.41
33834,115.49
33835,136.54
33836,39.34
33837,63.41
33838,11.58
33839,9.12
33840,13.23
33841,14.49
33842,11.17
33843,10.81
33844,10.27
33845,8.93
33846,7.28
33847,8.21
33848,9.92
33849,11.35
33850,11.07
33851,11.2
33852,11.92
33853,14.28
33854,14.26
33855,16.23
33856,62.25
33857,32.35
33858,40.2
33859,61.89
33860,71.3
33861,77.97
33862,82.93
33863,84.75
33864,86.58
33865,87.38
33866,39.5
33867,16.63
33868,15.74
33869,8.53
33870,7.68
33871,7.75
33872,6.01
33873,8.35
33874,7.16
33875,7.38
33876,7.55
33877,5.36
33878,8.18
33879,10.07
33880,15.47
33881,49.68
33882,64.4
33883,64.38
33884,66.37
33885,71.25
33886,64.19
33887,76.28
33888,67.6
33889,114.9
33890,81.11
33891,81.24
33892,77.33
33893,96.12
33894,78.24
33895,53.11
33896,35.8
33897,48.88
33898,50.31
33899,67.35
33900,65.65
33901,97.43
33902,133.51
33903,78.14
33904,127.16
33905,132.49
33906,113.85
33907,101.99
33908,123.05
33909,128.528
33910,117.93
33911,101.71
33912,28.46
33913,22.94
33914,21.44
33915,21.81
33916,20.52
33917,16.74
33918,15.65
33919,20.0
33920,18.04
33921,17.66
33922,23.3
33923,23.44
33924,37.72
33925,70.4
33926,76.4
33927,70.32
33928,94.04
33929,110.37
33930,111.38
33931,118.47
33932,136.376
33933,163.98
33934,77.42
33935,15.37
33936,13.81
33937,7.87
33938,8.08
33939,15.09
33940,9.96
33941,6.94
33942,8.98
33943,11.35
33944,9.16
33945,17.78
33946,16.87
33947,17.65
33948,14.45
33949,11.31
33950,8.558
33951,9.83
33952,9.29
33953,8.25
33954,9.18
33955,12.32
33956,12.71
33957,15.55
33958,13.82
33959,18.59
33960,13.61
33961,15.65
33962,16.81
33963,13.87
33964,13.47
33965,13.94
33966,10.8
33967,10.88
33968,12.78
33969,13.08
33970,21.26
33971,22.76
33972,25.2
33973,15.49
33974,17.5
33975,11.93
33976,13.05
33977,15.7
33978,18.14
33979,27.68
33980,47.22
33981,61.88
33982,99.78
33983,53.24
33984,46.83
33985,38.28
33986,62.08
33987,44.412
33988,43.0
33989,35.26
33990,25.08
33991,19.3
33992,22.99
33993,26.07
33994,28.64
33995,29.29
33996,26.66
33997,31.21
33998,29.79
33999,44.86
34000,48.26
34001,59.59
34002,62.05
34003,66.96
34004,71.49
34005,67.85
34006,78.7
34007,67.35
34008,87.77
34009,112.04
34010,103.79
34011,94.99
34012,94.45
34013,62.24
34014,84.15
34015,83.22
34016,98.9
34017,92.61
34018,58.74
34019,66.16
34020,14.95
34021,34.08
34022,44.02
34023,68.75
34024,73.24
34025,73.61
34026,72.67
34027,79.15
34028,102.38
34029,108.18
34030,117.21
34031,111.15
34032,96.78
34033,108.01
34034,105.6
34035,94.2
34036,94.81
34037,107.65
34038,121.03
34039,96.29
34040,117.87
34041,96.88
34042,98.04
34043,149.62
34044,150.51
34045,153.99
34046,150.23
34047,169.17
34048,148.44
34049,155.83
34050,161.81
34051,162.2
34052,164.79
34053,162.67
34054,163.25
34055,143.61
34056,153.54
34057,123.88
34058,46.36
34059,32.24
34060,37.431
34061,33.72
34062,14.4
34063,14.72
34064,12.36
34065,13.26
34066,17.3
34067,15.21
34068,17.21
34069,15.89
34070,20.59
34071,22.44
34072,45.73
34073,56.89
34074,49.29
34075,41.54
34076,40.05
34077,46.36
34078,40.74
34079,55.62
34080,75.71
34081,93.19
34082,103.42
34083,103.66
34084,105.34
34085,101.45700000000001
34086,124.8
34087,124.431
34088,123.71
34089,90.48
34090,107.079
34091,54.87
34092,17.2
34093,18.0
34094,45.73
34095,13.03
34096,17.19
34097,10.73
34098,11.29
34099,9.43
34100,10.87
34101,10.4
34102,9.17
34103,7.62
34104,6.63
34105,8.85
34106,7.69
34107,7.74
34108,7.89
34109,8.02
34110,10.21
34111,9.77
34112,13.36
34113,12.77
34114,15.54
34115,15.81
34116,20.87
34117,17.64
34118,32.27
34119,24.7
34120,15.36
34121,14.87
34122,15.19
34123,16.67
34124,26.86
34125,34.38
34126,27.03
34127,64.59
34128,39.13
34129,72.5
34130,83.38
34131,106.52
34132,45.68
34133,81.1
34134,80.05
34135,36.25
34136,10.26
34137,8.66
34138,9.63
34139,9.64
34140,9.29
34141,10.52
34142,10.06
34143,10.04
34144,9.99
34145,9.61
34146,9.53
34147,9.85
34148,9.17
34149,11.79
34150,12.94
34151,11.76
34152,14.21
34153,11.87
34154,8.08
34155,12.18
34156,11.84
34157,10.65
34158,8.13
34159,8.05
34160,9.57
34161,11.47
34162,13.4
34163,13.67
34164,17.98
34165,17.52
34166,20.37
34167,21.18
34168,28.71
34169,41.11
34170,70.02
34171,75.14
34172,82.23
34173,50.39
34174,28.62
34175,29.29
34176,26.37
34177,18.64
34178,19.45
34179,20.76
34180,13.97
34181,9.99
34182,12.76
34183,12.42
34184,18.26
34185,15.43
34186,17.9
34187,17.59
34188,18.46
34189,13.64
34190,18.83
34191,24.13
34192,36.22
34193,48.07
34194,48.43
34195,49.45
34196,61.45
34197,64.35
34198,80.98
34199,88.84
34200,121.59
34201,112.76
34202,88.32
34203,105.27
34204,88.8
34205,95.65
34206,89.89
34207,110.52
34208,97.03
34209,59.88
34210,33.54
34211,37.17
34212,39.93
34213,51.24
34214,60.65
34215,24.92
34216,82.02
34217,149.65
34218,147.35
34219,152.05
34220,142.78
34221,134.27
34222,132.53
34223,139.29
34224,140.91
34225,139.22799999999998
34226,149.428
34227,156.47
34228,175.85
34229,175.56099999999998
34230,167.03
34231,202.27
34232,186.74
34233,171.71
34234,144.82
34235,145.65
34236,142.79
34237,138.89
34238,138.52
34240,146.17
34241,164.19
34242,173.98
34243,174.97
34244,181.91
34245,202.8
34246,212.58
34247,230.28
34248,248.77
34249,254.92
34250,285.45
34251,303.87
34252,343.34
34253,335.86
34254,291.21
34255,279.4
34256,280.29
34257,272.81
34258,241.72
34259,270.16
34260,260.1
34261,230.76
34262,178.7
34263,137.86
34264,25.94
34265,19.14
34266,15.19
34267,15.08
34268,14.51
34269,11.46
34270,8.56
34271,7.98
34272,8.87
34273,7.24
34274,9.86
34275,7.03
34276,4.81
34277,4.4
34278,3.98
34279,4.22
34280,8.05
34281,10.38
34282,20.7
34283,21.26
34284,37.63
34285,47.61
34286,39.45
34287,33.13
34288,27.2
34289,35.4
34290,38.43
34291,51.03
34292,82.97
34293,171.15
34294,254.31
34295,258.6
34296,272.69
34297,293.5
34298,309.89
34299,702.97
34300,723.67
34301,320.55
34302,579.24
34303,599.18
34304,615.08
34305,370.04
34306,284.83
34307,294.96
34308,251.12
34309,245.31
34310,226.39
34311,207.4
34312,183.37
34313,196.18
34314,213.63
34315,214.82
34316,203.34
34317,218.81
34318,258.75
34319,213.96
34320,260.87
34321,262.59
34322,258.85
34323,136.74
34324,15.14
34325,11.2
34326,12.39
34327,10.19
34328,12.68
34329,11.75
34330,12.47
34331,11.33
34332,13.24
34333,10.25
34334,11.79
34335,10.81
34336,11.25
34337,11.37
34338,13.81
34339,13.98
34340,12.19
34341,9.85
34342,11.45
34343,10.04
34344,7.39
34345,7.16
34346,8.36
34347,10.94
34348,7.58
34349,7.61
34350,7.7
34351,7.52
34352,10.67
34353,10.912
34354,12.73
34355,7.92
34356,7.44
34357,7.13
34358,9.01
34359,13.276
34360,7.27
34361,13.74
34362,61.23
34363,43.3
34364,31.79
34365,32.76
34366,50.18
34367,63.03
34368,71.89
34369,80.71
34370,91.83
34371,84.36
34372,76.76
34373,84.9
34374,79.18
34375,86.6
34376,84.11
34377,85.39
34378,111.29
34379,119.53
34380,121.14
34381,92.95
34382,83.39
34383,81.3
34384,67.99
34385,61.3
34386,59.4
34387,69.58
34388,88.6
34389,110.46
34390,100.33
34391,22.87
34392,14.17
34393,8.17
34394,7.23
34395,9.66
34396,9.29
34397,9.06
34398,8.85
34399,9.63
34400,8.47
34401,8.58
34402,7.33
34403,7.48
34404,7.66
34405,9.53
34406,11.28
34407,11.58
34408,10.16
34409,14.9
34410,43.23
34411,51.26
34412,57.39
34413,50.86
34414,129.2
34415,115.97
34416,119.41
34417,153.91
34418,202.45
34419,163.79
34420,165.44
34421,129.0
34422,49.43
34423,33.69
34424,29.88
34425,16.02
34426,40.75
34427,42.8
34428,48.74
34429,51.23
34430,51.46
34431,55.35
34432,61.11
34433,93.21
34434,98.37
34435,118.85
34436,132.93
34437,133.33
34438,135.05
34439,163.8
34440,172.04
34441,181.21200000000002
34442,196.96
34443,232.67
34444,212.89
34445,160.51
34446,176.33
34447,101.42
34448,66.95
34449,64.59
34450,74.21
34451,67.78
34452,54.78
34453,92.52
34454,97.31
34455,132.57
34456,186.56
34457,204.27
34458,204.41
34459,217.36
34460,231.99
34461,258.3
34462,270.22
34463,273.47
34464,269.98
34465,285.52
34466,289.0
34467,284.3
34468,288.34
34469,304.71
34470,277.22
34471,271.3
34472,293.78
34473,304.92
34474,323.3
34475,321.98
34476,270.01
34477,284.46
34478,342.3
34479,341.77
34480,357.88
34481,297.7
34482,345.26
34483,361.94
34484,308.45
34485,266.49
34486,38.24
34487,10.77
34488,12.38
34489,12.9
34490,12.17
34491,19.85
34492,17.82
34493,14.18
34494,20.28
34495,13.27
34496,13.03
34497,9.27
34498,4.78
34499,5.06
34500,6.69
34501,4.38
34502,5.41
34503,6.67
34504,10.15
34505,10.02
34506,16.15
34507,12.29
34508,11.32
34509,9.55
34510,12.16
34511,12.89
34512,6.08
34513,11.0
34514,12.4
34515,9.13
34516,9.44
34517,4.19
34518,7.27
34519,6.2
34520,4.21
34521,10.75
34522,4.39
34523,4.44
34524,4.37
34525,4.1
34526,5.06
34527,4.57
34528,15.24
34529,13.6
34530,5.45
34531,9.81
34532,15.46
34533,22.75
34534,31.89
34535,34.96
34536,50.55
34537,65.26
34538,61.13
34539,62.01
34540,50.57
34541,57.57
34542,64.78
34543,54.31
34544,70.93
34545,56.02
34546,75.26
34547,71.76
34548,37.06
34549,23.04
34550,39.48
34551,39.59
34552,41.8
34553,39.66
34554,36.83
34555,113.71
34556,115.81
34557,110.43
34558,115.32
34559,113.14
34560,83.64
34561,105.74
34562,98.94
34563,89.22
34564,94.86
34565,81.02
34566,55.75
34567,30.65
34568,18.04
34569,10.16
34570,8.68
34571,8.55
34572,8.81
34573,7.94
34574,10.06
34575,10.16
34576,12.29
34577,9.22
34578,9.11
34579,9.49
34580,8.43
34581,7.84
34582,6.9
34583,7.28
34584,8.35
34585,7.58
34586,8.07
34587,7.1
34589,7.28
34590,7.5
34591,6.85
34592,7.43
34593,6.66
34594,7.24
34595,8.11
34596,7.41
34597,7.997999999999999
34598,8.478
34599,8.72
34600,7.76
34601,7.07
34602,7.32
34603,8.96
34604,8.99
34605,8.9
34606,8.27
34607,7.4
34608,7.19
34609,6.71
34610,6.74
34611,6.48
34612,6.83
34613,6.53
34614,6.45
34615,6.4
34616,7.01
34617,8.14
34618,7.98
34619,9.91
34620,11.74
34621,7.42
34622,9.52
34623,8.75
34624,11.13
34625,11.55
34626,8.92
34627,11.85
34628,10.01
34629,16.36
34630,14.52
34631,14.51
34632,16.48
34633,16.49
34634,16.05
34635,13.86
34636,13.76
34637,14.19
34638,13.77
34639,12.18
34640,13.23
34641,14.62
34642,18.6
34643,24.15
34644,21.07
34645,13.29
34646,13.28
34647,10.71
34648,20.79
34649,45.81
34650,45.87
34651,42.48
34652,70.05
34653,127.83
34654,214.67
34655,244.69
34656,263.54
34657,308.18
34658,212.39
34659,204.01
34660,107.13
34661,97.19
34662,46.8
34663,32.86
34664,47.03
34665,127.71
34666,159.04
34667,159.22
34668,164.1
34669,139.57
34670,141.04
34671,133.97
34672,105.77
34673,104.35
34674,139.46
34675,137.05
34676,115.57
34677,139.15
34678,150.99
34679,158.17
34680,149.09
34681,160.65
34682,163.88
34683,191.54
34684,207.2
34685,178.49099999999999
34686,159.49
34687,72.29
34688,104.11
34689,83.39
34690,56.75
34691,39.42
34692,31.84
34693,19.31
34694,13.84
34695,10.74
34696,12.22
34697,20.92
34698,22.91
34699,26.19
34700,35.63
34701,122.96
34702,157.55
34703,170.58
34704,156.41
34705,152.06
34706,76.34
34707,139.57
34708,144.21
34709,158.91
34710,82.12
34711,124.18
34712,119.7
34713,117.81
34714,126.14
34715,101.17
34716,198.07
34717,178.94
34718,176.95
34719,128.68
34720,183.38
34721,198.04
34722,190.47
34723,182.81
34724,180.85
34725,97.78
34726,105.78
34727,195.1
34728,211.59
34729,224.42
34730,226.16
34731,221.05
34732,222.56
34733,223.63
34734,221.94
34735,221.25
34736,217.5
34737,205.57
34738,211.94
34739,218.7
34740,225.4
34741,229.32
34742,228.39
34743,231.28
34744,218.7
34745,212.15
34746,216.21
34747,213.5
34748,211.19
34749,208.8
34750,233.81
34751,240.47
34752,241.18
34753,243.34
34754,242.88
34755,248.27
34756,242.04
34757,240.95
34758,238.11
34759,234.09
34760,217.37
34761,193.27
34762,106.72
34763,67.97
34764,46.89
34765,23.09
34766,14.23
34767,9.1
34768,8.77
34769,4.46
34770,8.937999999999999
34771,10.3
34772,10.67
34773,11.06
34774,8.62
34775,7.85
34776,7.46
34777,7.27
34778,6.17
34779,7.42
34780,4.35
34781,8.95
34782,10.02
34783,4.85
34784,8.79
34785,12.47
34786,8.46
34787,8.23
34788,8.14
34789,8.89
34790,5.02
